32a93e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885885,,201
66dd7e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885885,,201
c67fef,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885885,,201
cbd765,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885886,,201
859fef,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885887,,201
176dbc,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885888,,201
e26fb3,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885888,,201
094126,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885888,,201
03e5b1,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885888,,201
0a204f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885918,,201
8ca4cf,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885918,,201
c293a2,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885918,,201
c9a2cb,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885919,,201
cbe7ef,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885919,,201
9b6bba,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885919,,201
a15454,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885919,,201
715155,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885919,,201
086fa3,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885919,,201
840137,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885920,,201
f1641c,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885920,,201
9d217f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885920,,201
14d0b7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885921,,201
c15466,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885921,,201
6e78c2,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885922,,201
6d5345,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885922,,201
d7168f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885922,,201
37ed8a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885922,,201
4b8c09,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885923,,201
8b5a20,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885924,,201
d29f2e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885924,,201
6dc953,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885924,,201
62e67e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885924,,201
bb214d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/ranking_kpi_checkweightage,1502885924,,201
60f024,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/ranking_kpi_checkweightage,1502885926,,201
aac152,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/ranking_kpi_checkweightage,1502885926,,201
62f7df,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885929,,201
56557e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885929,,201
27f74a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885929,,201
70db0e,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/checkrankingkpiname,1502885929,,201
58de3c,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502886161,,201
0aeec1,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502886165,,201
562721,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502886665,,201
d98c30,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502886666,,201
248573,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502886666,,201
3069b8,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502886669,,201
c3e053,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502887317,,200
eac3f0,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502887317,,201
5b330b,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502887318,,200
d2fcdc,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502887319,,201
a11351,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502887321,,201
e568bf,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502887325,,200
1c7031,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502887326,,201
9a9154,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502887329,,201
6f054f,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502887330,,200
7b7912,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502887330,,201
efd5d2,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502887382,,201
a41d5b,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502887385,,201
549cbc,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502888251,,200
2013d2,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502888252,,201
dc628b,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502888300,,200
a75712,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502888300,,201
3a12a2,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502888338,,201
840578,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502888364,,201
5caf37,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502888364,,201
d573dc,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502888409,,201
319c3f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502888412,,201
c407a2,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502888415,,201
915e93,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502892038,,200
2d9a69,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502892039,,201
53e744,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502892084,,201
c84ec7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502892096,,201
f3d98c,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502892297,,201
e773bf,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502892311,,200
945d88,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502892312,,201
253eb4,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingelement/selectkpiandsymbol,1502892325,,200
e884e7,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingelement/selectkpiandsymbol,1502892326,,201
6fb2a7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502892337,,201
ef0901,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502892373,,201
78e16f,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502892410,,201
095bcb,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/authencation/check_user,1502900522,,200
9fa3ee,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502900524,,200
4e00af,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502900524,,200
2b9215,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502900526,,201
a34caa,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502900535,,200
6d7b3a,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502900535,,201
05bd42,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502900536,,201
2bb9aa,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502900538,,201
f6ed6e,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502900539,,201
98add2,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502900544,,200
4bd717,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502900545,,201
22278d,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502900547,,200
2ce0f9,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502900548,,201
405076,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502900575,,201
cefb66,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502900580,,201
3bebf6,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502900633,,201
6bc32d,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502900637,,201
4337fb,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502900677,,201
f464d4,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502900712,,201
91e1e3,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502900714,,201
c3a9b3,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/ranking_rules/get_rules_details,1502901309,,200
62e2e7,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/ranking_rules/get_rules_details,1502901310,,201
747606,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502901322,,200
24e348,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502901322,,201
07c052,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502901325,,201
f202f2,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingelement/elementdetailsbykpiid,1502901328,,200
a3ed8a,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/elementdetailsbykpiid,1502901328,,201
c4845e,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/ranking_rules/get_rules_details,1502902099,,200
07200e,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/ranking_rules/get_rules_details,1502902099,,201
f1eb49,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502902145,,200
b2f4f1,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502902145,,201
a7df11,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502902169,,201
02c9fd,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/ranking_rules/get_rules_details,1502902175,,201
ea3bd3,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/ranking_rules/get_rules_details,1502902207,,201
4537da,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/authencation/check_user,1503942234,,200
3dd90c,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1503942237,,200
9f849e,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1503942237,,200
4c984d,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1503942241,eb5a69,500
eb5a69,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1503942241,,500
09f340,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1503942286,02c9a8,500
02c9a8,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1503942286,,500
af753d,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1503942297,6153b4,500
6153b4,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1503942297,,500
